t	y	i	u
20.970400	0.004790	0.495400	7.936200
20.980400	0.004790	0.515400	7.641400
20.990400	0.004790	0.517600	7.490100
21.000400	0.004741	0.511000	7.128000
21.010400	0.004692	0.484300	7.742000
21.020400	0.004545	0.502100	6.109000
21.030400	0.004399	0.426600	7.587800
21.040400	0.004350	0.459900	7.337200
21.050400	0.004350	0.477700	6.920700
21.060400	0.004301	0.457700	6.945400
21.070400	0.004252	0.444300	7.219900
21.080400	0.004203	0.455400	6.709000
21.090400	0.004252	0.433200	8.133300
21.100400	0.004203	0.497600	5.517100
21.110400	0.004154	0.408800	7.422700
21.120400	0.004203	0.433200	8.103600
21.130400	0.004350	0.504300	7.080200
21.140400	0.004399	0.486500	8.526500
21.150400	0.004301	0.546500	6.225500
21.160400	0.004106	0.462100	7.649600
21.170400	0.003812	0.475400	6.616900
21.180400	0.003470	0.442100	6.500400
21.190400	0.003128	0.413200	6.838600
21.200400	0.002786	0.417700	6.218100
21.210400	0.002395	0.391000	5.890700
21.220400	0.002053	0.355500	6.770400
21.230400	0.001760	0.379900	6.209200
21.240400	0.001320	0.355500	5.288500
21.250400	0.000929	0.304400	3.032700
21.260400	0.000782	0.206600	3.876000
21.270400	0.000733	0.175500	4.668200
21.280400	0.000684	0.195500	3.394600
21.290400	0.000587	0.168800	0.000000
21.300400	0.000391	0.064400	0.000000
21.310400	0.000342	0.028900	0.000000
21.320400	0.000342	0.017800	0.000000
21.330400	0.000342	0.015600	0.000000
21.340400	0.000293	0.013300	0.000000
21.350400	0.000342	0.015600	0.000000
21.360400	0.000293	0.015600	0.000000
21.370400	0.000293	0.015600	0.000000
21.380400	0.000293	0.013300	0.000000
21.390400	0.000293	0.011100	0.000000
21.400400	0.000342	0.015600	0.000000
21.410400	0.000489	0.013300	0.000000
21.420400	0.000684	0.013300	0.000000
21.430400	0.002053	0.017800	0.000000
21.440400	0.003030	0.020000	0.000000
21.450400	0.003519	0.020000	0.000000
21.460400	0.004154	0.022200	0.000000
21.470400	0.004839	0.024400	0.000000
21.480400	0.006012	0.024400	0.000000
21.490400	0.008260	0.028900	9.860000
21.500400	0.010264	0.255500	9.860000
21.510400	0.010948	0.535400	9.860000
21.520400	0.010948	0.682000	1.462300
21.530400	0.010020	0.313200	1.659900
21.540400	0.009286	0.155500	5.055300
21.550400	0.009189	0.184400	9.527400
21.560400	0.009286	0.424300	4.949400
21.570400	0.009189	0.366600	3.627400
21.580400	0.008798	0.257700	3.218500
21.590400	0.008407	0.186600	3.892800
21.600400	0.008309	0.177700	6.042400
21.610400	0.008162	0.257700	3.438500
21.620400	0.008065	0.211100	3.960500
21.630400	0.007967	0.197700	4.145200
21.640400	0.007820	0.195500	3.498200
21.650400	0.007674	0.175500	3.351600
21.660400	0.007625	0.155500	4.430400
21.670400	0.007674	0.184400	4.800600
21.680400	0.007674	0.215500	3.708500
21.690400	0.007674	0.197700	3.864200
21.700400	0.007625	0.184400	3.892400
21.710400	0.007576	0.182200	3.833700
21.720400	0.007429	0.180000	2.704100
21.730400	0.007331	0.146600	3.231100
21.740400	0.007234	0.140000	3.289900
21.750400	0.007185	0.142200	3.427800
21.760400	0.007185	0.144400	3.810400
21.770400	0.007136	0.157700	3.090300
21.780400	0.007038	0.146600	2.455000
21.790400	0.006891	0.122200	2.021700
21.800400	0.006843	0.100000	2.930100
21.810400	0.006843	0.108900	3.416900
21.820400	0.006794	0.131100	2.502700
21.830400	0.006745	0.117700	2.382200
21.840400	0.006696	0.106600	2.446800
21.850400	0.006598	0.102200	1.928300
21.860400	0.006500	0.086600	1.826200
21.870400	0.006403	0.077800	1.638000
21.880400	0.006158	0.071100	0.000000
21.890400	0.006061	0.040000	0.286300
21.900400	0.006012	0.031100	0.737300
21.910400	0.005963	0.031100	0.861300
21.920400	0.005914	0.035500	0.665400
21.930400	0.005963	0.035500	1.417400
21.940400	0.005914	0.040000	0.940500
21.950400	0.005963	0.044400	1.400600
21.960400	0.005963	0.046700	1.292800
21.970400	0.006012	0.051100	1.641600
21.980400	0.006061	0.057800	1.838700
21.990400	0.006256	0.062200	3.635300
22.000400	0.006500	0.106600	4.478900
22.010400	0.006891	0.160000	5.831700
22.020400	0.007283	0.248800	5.037700
22.030400	0.007674	0.271000	5.592400
22.040400	0.008065	0.286600	6.981900
22.050400	0.008504	0.364300	7.033700
22.060400	0.008944	0.422100	6.886000
22.070400	0.009335	0.433200	7.838700
22.080400	0.009726	0.491000	7.833000
22.090400	0.010117	0.526500	8.279600
22.100400	0.010362	0.562100	7.375100
22.110400	0.010508	0.533200	8.164400
22.120400	0.010753	0.555400	9.404000
22.130400	0.010948	0.639800	7.498800
22.140400	0.011144	0.582100	9.800600
22.150400	0.011339	0.664300	8.639500
22.160400	0.011388	0.668700	7.421300
22.170400	0.011339	0.579800	9.467700
22.180400	0.011339	0.644300	8.379400
22.190400	0.011339	0.637600	8.351300
22.200400	0.011290	0.622100	8.477200
22.210400	0.011144	0.624300	7.329400
22.220400	0.011095	0.557600	9.860000
22.230400	0.010948	0.644300	6.693300
22.240400	0.010704	0.553200	7.184700
22.250400	0.010313	0.499900	6.803100
22.260400	0.009922	0.462100	6.530200
22.270400	0.009482	0.428800	5.582100
22.280400	0.009238	0.368800	7.636700
22.290400	0.008749	0.431000	2.761100
22.300400	0.008211	0.268800	3.948800
22.310400	0.007722	0.208800	4.735900
22.320400	0.007234	0.219900	2.813000
22.330400	0.006745	0.164400	1.913000
22.340400	0.006158	0.115500	0.000000
22.350400	0.005670	0.051100	0.000000
22.360400	0.005181	0.031100	0.000000
22.370400	0.004692	0.022200	0.000000
22.380400	0.004399	0.022200	0.000000
22.390400	0.003959	0.022200	0.000000
22.400400	0.003715	0.020000	0.000000
22.410400	0.003470	0.020000	0.000000
22.420400	0.003372	0.020000	0.000000
22.430400	0.003324	0.020000	0.000000
22.440400	0.003324	0.020000	0.000000
22.450400	0.003324	0.020000	0.000000
22.460400	0.003372	0.020000	0.000000
22.470400	0.003470	0.020000	0.000000
22.480400	0.003617	0.020000	0.000000
22.490400	0.003763	0.020000	0.000000
22.500400	0.004008	0.022200	0.000000
22.510400	0.004252	0.020000	0.000000
22.520400	0.004545	0.020000	0.000000
22.530400	0.004839	0.022200	0.000000
22.540400	0.005083	0.022200	0.000000
22.550400	0.005376	0.022200	0.000000
22.560400	0.005621	0.022200	0.000000
22.570400	0.005914	0.024400	3.761700
22.580400	0.006109	0.071100	6.032400
22.590400	0.006305	0.193300	4.514200
22.600400	0.006647	0.222200	5.402100
22.610400	0.007087	0.259900	6.873100
22.620400	0.007722	0.346600	8.399400
22.630400	0.008211	0.479900	5.432700
22.640400	0.008602	0.399900	8.184900
22.650400	0.009286	0.475400	9.860000
22.660400	0.009775	0.619800	8.956700
22.670400	0.010215	0.666500	7.620500
22.680400	0.010362	0.593200	8.333100
22.690400	0.010411	0.588700	8.375400
22.700400	0.010508	0.595400	9.003400
22.710400	0.010606	0.630900	8.508400
22.720400	0.010850	0.630900	9.860000
22.730400	0.011193	0.688700	9.860000
22.740400	0.011584	0.739800	9.785600
22.750400	0.011730	0.766500	8.929900
22.760400	0.011877	0.726500	9.860000
22.770400	0.011975	0.742000	9.823700
22.780400	0.011975	0.762000	9.656500
22.790400	0.011730	0.766500	7.252000
22.800400	0.011290	0.619800	8.804800
22.810400	0.010899	0.624300	8.043100
22.820400	0.010459	0.597600	6.759500
22.830400	0.009873	0.508800	6.186600
22.840400	0.009335	0.426600	7.079200
22.850400	0.008553	0.431000	2.580400
22.860400	0.007625	0.255500	2.094400
22.870400	0.006843	0.146600	3.115000
22.880400	0.006452	0.133300	4.904100
22.890400	0.006354	0.180000	5.795800
22.900400	0.006256	0.257700	3.178800
22.910400	0.006207	0.202200	4.065300
22.920400	0.006158	0.186600	4.720900
22.930400	0.006207	0.211100	5.061700
22.940400	0.006207	0.239900	3.958400
22.950400	0.006207	0.213300	4.427400
22.960400	0.006354	0.211100	6.230500
22.970400	0.006696	0.284400	7.184100
22.980400	0.006989	0.382100	5.104700
22.990400	0.007136	0.333200	5.712300
23.000400	0.007283	0.322100	6.938700
23.010400	0.007576	0.379900	7.625800
23.020400	0.007820	0.453200	6.073200
23.030400	0.008016	0.415400	7.340900
23.040400	0.008162	0.444300	7.152000
23.050400	0.008162	0.462100	5.599000
23.060400	0.007967	0.388800	5.592800
23.070400	0.007967	0.346600	8.342500
23.080400	0.008358	0.459900	9.633200
23.090400	0.008749	0.606500	6.653100
23.100400	0.008407	0.528700	2.222300
23.110400	0.007771	0.273300	4.840800
23.120400	0.007674	0.233300	9.860000
23.130400	0.008162	0.451000	9.860000
23.140400	0.008847	0.637600	9.049100
23.150400	0.009140	0.688700	4.963700
23.160400	0.009140	0.459900	9.668700
23.170400	0.009335	0.566500	9.795800
23.180400	0.009629	0.686500	7.496000
23.190400	0.009873	0.608700	9.860000
23.200400	0.010362	0.675400	9.860000
23.210400	0.010948	0.733100	9.860000
23.220400	0.011388	0.764200	9.860000
23.230400	0.011584	0.773100	9.860000
23.240400	0.011486	0.777600	9.645000
23.250400	0.011144	0.775300	7.089400
23.260400	0.010753	0.615400	9.860000
23.270400	0.010411	0.668700	8.678000
23.280400	0.010362	0.673200	9.644700
23.290400	0.010215	0.708700	7.548200
23.300400	0.010068	0.619800	9.421800
23.310400	0.010166	0.662000	9.860000
23.320400	0.010411	0.719800	9.726300
23.330400	0.010802	0.755400	9.860000
23.340400	0.011241	0.770900	9.860000
23.350400	0.012170	0.777600	9.860000
23.360400	0.013196	0.782000	9.860000
23.370400	0.014516	0.784200	9.860000
23.380400	0.015591	0.779800	9.860000
23.390400	0.016373	0.782000	9.860000
23.400400	0.017009	0.784200	9.860000
23.410400	0.017400	0.790900	9.860000
23.420400	0.017937	0.790900	9.800200
23.430400	0.018328	0.790900	9.860000
23.440400	0.018671	0.793100	9.773500
23.450400	0.018915	0.790900	9.860000
23.460400	0.019110	0.790900	9.800200
23.470400	0.019355	0.797600	9.860000
23.480400	0.019453	0.793100	9.773500
23.490400	0.019453	0.793100	9.860000
23.500400	0.019355	0.793100	9.773500
23.510400	0.019355	0.790900	9.860000
23.520400	0.019306	0.790900	9.800200
23.530400	0.019306	0.790900	9.860000
23.540400	0.019257	0.795300	9.746900
23.550400	0.019257	0.790900	9.860000
23.560400	0.019110	0.790900	9.800200
23.570400	0.019110	0.793100	9.860000
23.580400	0.019062	0.793100	9.773500
23.590400	0.019013	0.790900	9.860000
23.600400	0.018768	0.790900	9.800200
23.610400	0.018719	0.790900	9.860000
23.620400	0.018671	0.790900	9.800200
23.630400	0.018426	0.790900	9.860000
23.640400	0.018084	0.790900	9.800200
23.650400	0.017742	0.793100	9.860000
23.660400	0.017155	0.786500	9.853500
23.670400	0.016325	0.786500	9.860000
23.680400	0.015249	0.786500	9.853500
23.690400	0.013930	0.779800	9.860000
23.700400	0.012463	0.782000	9.860000
23.710400	0.010850	0.777600	8.278800
23.720400	0.009091	0.695400	2.726000
23.730400	0.007087	0.351000	3.088300
23.740400	0.005425	0.208800	3.307000
23.750400	0.004350	0.160000	4.413200
23.760400	0.003421	0.177700	1.415400
23.770400	0.003030	0.113300	3.900100
23.780400	0.002737	0.133300	3.621900
23.790400	0.002444	0.142200	2.114500
23.800400	0.002297	0.108900	2.731800
23.810400	0.002248	0.106600	3.323600
23.820400	0.002151	0.120000	2.449700
23.830500	0.002004	0.108900	1.438000
23.840500	0.002004	0.075500	2.835400
23.850500	0.002053	0.086600	3.571700
23.860500	0.002199	0.120000	4.085600
23.870500	0.002297	0.148800	3.497200
23.880500	0.002542	0.153300	4.954100
23.890500	0.002981	0.202200	6.906000
23.900500	0.003275	0.308800	4.369500
23.910500	0.003666	0.273300	6.758100
23.920500	0.004252	0.335500	9.149600
23.930500	0.004839	0.506500	6.511600
23.940500	0.005523	0.473200	9.860000
23.950500	0.006061	0.595400	8.560700
23.960500	0.006500	0.633200	7.753100
23.970500	0.006989	0.582100	9.860000
23.980500	0.007478	0.662000	9.860000
23.990500	0.008016	0.728700	9.860000
24.000500	0.008553	0.762000	9.860000
24.010500	0.008847	0.768700	9.860000
24.020500	0.009140	0.775300	9.860000
24.030500	0.009335	0.773100	9.860000
24.040500	0.009482	0.777600	9.860000
24.050500	0.009531	0.773100	9.860000
24.060500	0.009580	0.775300	9.860000
24.070500	0.009482	0.777600	9.860000
24.080500	0.009286	0.777600	9.821700
24.090500	0.008700	0.770900	6.389500
24.100500	0.007771	0.573200	6.569700
24.110500	0.006598	0.471000	3.950200
24.120500	0.005670	0.308800	6.407100
24.130500	0.005034	0.328800	5.928200
24.140500	0.004692	0.339900	5.861200
24.150500	0.004594	0.337700	7.025900
24.160500	0.004301	0.388800	3.219600
24.170500	0.003910	0.257700	3.958800
24.180500	0.003519	0.206600	4.249500
24.190500	0.003470	0.199900	6.603100
24.200500	0.004252	0.286600	9.860000
24.210500	0.005865	0.515400	9.860000
24.220500	0.008358	0.668700	9.860000
24.230500	0.011339	0.737600	9.860000
24.240500	0.014418	0.770900	9.860000
24.250500	0.017204	0.786500	9.853500
24.260500	0.018866	0.790900	9.860000
24.270500	0.019013	0.793100	9.773500
24.280500	0.018817	0.790900	9.860000
24.290500	0.018866	0.790900	9.800200
24.300500	0.018915	0.790900	9.860000
24.310500	0.018915	0.793100	9.773500
24.320500	0.018915	0.790900	9.860000
24.330500	0.018866	0.790900	9.800200
24.340500	0.018768	0.793100	9.860000
24.350500	0.018768	0.790900	9.800200
24.360500	0.018866	0.790900	9.860000
24.370500	0.018817	0.790900	9.800200
24.380500	0.018866	0.790900	9.860000
24.390500	0.018817	0.790900	9.800200
24.400500	0.018768	0.790900	9.860000
24.410500	0.018719	0.790900	9.800200
24.420500	0.018719	0.790900	9.860000
24.430500	0.018719	0.793100	9.773500
24.440500	0.018719	0.793100	9.860000
24.450500	0.018671	0.790900	9.800200
24.460500	0.018671	0.790900	9.860000
24.470500	0.018622	0.790900	9.800200
24.480500	0.018524	0.790900	9.860000
24.490500	0.018426	0.790900	9.800200
24.500500	0.018328	0.790900	9.860000
24.510500	0.018133	0.790900	9.800200
24.520500	0.017937	0.790900	9.860000
24.530500	0.017546	0.788700	9.826900
24.540500	0.017107	0.784200	9.860000
24.550500	0.016373	0.788700	9.826900
24.560500	0.015494	0.786500	9.860000
24.570500	0.014125	0.784200	9.860000
24.580500	0.012561	0.777600	9.860000
24.590500	0.010899	0.773100	9.860000
24.600500	0.008895	0.777600	7.955700
24.610500	0.006843	0.668700	2.628900
24.620500	0.005132	0.333200	7.599000
24.630500	0.004497	0.377700	9.860000
24.640500	0.004741	0.557600	9.860000
24.650500	0.004448	0.684300	3.985300
24.660500	0.003177	0.413200	0.000000
24.670500	0.001906	0.135500	2.301000
24.680500	0.001369	0.088900	7.065900
24.690500	0.001124	0.215500	6.039500
24.700500	0.000929	0.279900	3.767400
24.710500	0.000733	0.224400	5.255800
24.720500	0.000635	0.237700	5.234400
24.730500	0.000587	0.255500	4.566500
24.740500	0.000538	0.237700	4.798300
24.750500	0.000489	0.235500	4.850200
24.760500	0.000489	0.237700	4.722100
24.770500	0.000440	0.231000	4.840600
24.780500	0.000440	0.235500	4.632400
24.790500	0.000440	0.231000	4.604300
24.800500	0.000440	0.224400	4.742700
24.810500	0.000440	0.226600	4.647900
24.820500	0.000391	0.228800	4.426400
24.830500	0.000391	0.213300	4.824700
24.840500	0.000440	0.224400	4.509900
24.850500	0.000391	0.219900	4.454900
24.860500	0.000391	0.211100	4.659900
24.870500	0.000391	0.217700	4.418400
24.880500	0.000440	0.208800	4.570000
24.890500	0.000391	0.211100	4.461700
24.900500	0.000391	0.208800	4.413400
24.910500	0.000391	0.206600	4.371700
24.920500	0.000391	0.204400	4.336700
24.930500	0.000391	0.202200	4.308300
24.940500	0.000391	0.202200	4.193200
24.950500	0.000391	0.195500	4.298100
24.960500	0.000391	0.195500	4.263000
24.970500	0.000391	0.195500	4.167900
24.980500	0.000391	0.193300	4.106200
24.990500	0.000391	0.188800	4.144300
25.000500	0.000391	0.186600	4.162500
25.010500	0.000391	0.188800	4.000700
25.020500	0.000391	0.184400	3.992200
25.030500	0.000391	0.177700	4.150200
25.040500	0.000391	0.182200	3.981700
25.050500	0.000342	0.177700	3.993200
25.060500	0.000342	0.175500	3.984600
25.070500	0.000391	0.173300	3.982600
25.080500	0.000391	0.175500	3.800700
25.090500	0.000391	0.168800	3.865400
25.100500	0.000342	0.166600	3.883400
25.110500	0.000342	0.166600	3.814800
25.120500	0.000391	0.166600	3.686100
25.130500	0.000391	0.160000	3.777400
25.140500	0.000342	0.160000	3.728700
25.150500	0.000342	0.160000	3.620000
25.160500	0.000342	0.153300	3.731300
25.170500	0.000342	0.155500	3.609200
25.180500	0.000391	0.153300	3.547100
25.190500	0.000342	0.148800	3.585000
25.200500	0.000342	0.146600	3.602800
25.210500	0.000342	0.146600	3.534000
25.220500	0.000342	0.144400	3.498600
25.230500	0.000342	0.144400	3.376400
25.240500	0.000342	0.140000	3.380900
25.250500	0.000342	0.137700	3.365300
25.260500	0.000342	0.135500	3.356400
25.270500	0.000342	0.135500	3.260900
25.280500	0.000342	0.135500	3.105300
25.290500	0.000342	0.128900	3.169700
25.300500	0.000342	0.128900	3.094100
25.310500	0.000342	0.124400	3.145100
25.320500	0.000342	0.126600	2.989500
25.330500	0.000342	0.122200	2.987200
25.340500	0.000342	0.120000	2.964900
25.350500	0.000342	0.117700	2.949200
25.360500	0.000342	0.115500	2.940100
25.370500	0.000342	0.115500	2.844400
25.380500	0.000342	0.111100	2.875300
25.390500	0.000342	0.111100	2.792900
25.400500	0.000342	0.108900	2.743800
25.410500	0.000342	0.104400	2.794700
25.420500	0.000342	0.104400	2.732300
25.430500	0.000342	0.104400	2.609800
25.440500	0.000342	0.100000	2.614000
25.450500	0.000342	0.100000	2.504800
25.460500	0.000342	0.095500	2.522300
25.470500	0.000342	0.093300	2.519700
25.480500	0.000342	0.091100	2.523800
25.490500	0.000293	0.093300	2.347900
25.500500	0.000293	0.086600	2.418700
25.510500	0.000342	0.084400	2.442700
25.520500	0.000342	0.084400	2.380100
25.530500	0.000342	0.084400	2.257500
25.540500	0.000342	0.082200	2.168200
25.550500	0.000293	0.075500	2.272100
25.560500	0.000293	0.075500	2.236100
25.570500	0.000293	0.075500	2.140100
25.580500	0.000244	0.073300	2.077400
25.590500	0.000293	0.073300	1.928000
25.600500	0.000293	0.068900	1.905300
25.610500	0.000244	0.066600	1.862500
25.620500	0.000293	0.064400	1.826400
25.630500	0.000196	0.064400	1.703600
25.640500	0.000244	0.064400	1.520800
25.650500	0.000293	0.060000	1.464700
25.660500	0.000293	0.053300	1.575100
25.670500	0.000244	0.051100	1.638900
25.680500	0.000293	0.053300	1.522700
25.690500	0.000244	0.053300	1.373200
25.700500	0.000293	0.051100	1.257000
25.710500	0.000244	0.046700	1.240700
25.720500	0.000244	0.044400	1.204400
25.730500	0.000293	0.042200	1.174800
25.740500	0.000293	0.037800	1.245100
25.750500	0.000293	0.040000	1.108800
25.760500	0.000293	0.037800	1.032500
25.770500	0.000244	0.037800	0.869500
25.780500	0.000342	0.033300	0.833100
25.790500	0.000342	0.031100	0.776700
25.800500	0.000342	0.031100	0.633700
25.810500	0.000342	0.026700	0.617300
25.820500	0.000440	0.024400	0.580800
25.830500	0.000489	0.022200	0.551000
25.840500	0.000440	0.020000	0.527900
25.850500	0.000489	0.022200	0.324800
25.860500	0.000489	0.022200	0.088300
25.870500	0.000587	0.015600	0.071800
25.880500	0.000587	0.015600	0.000000
25.890500	0.000684	0.015600	0.000000
25.900500	0.000635	0.013300	0.000000
25.910500	0.000684	0.013300	0.000000
25.920500	0.000684	0.013300	0.000000
25.930500	0.000733	0.013300	0.000000
25.940500	0.000733	0.013300	0.000000
25.950500	0.000831	0.015600	0.000000
25.960500	0.000831	0.015600	0.000000
25.970500	0.000929	0.015600	0.000000
25.980500	0.001075	0.015600	0.000000
25.990500	0.001466	0.015600	0.029600
26.000500	0.002199	0.020000	7.392700
26.010500	0.003568	0.162200	9.860000
26.020500	0.006207	0.444300	9.860000
26.030500	0.008309	0.633200	9.860000
26.040500	0.009482	0.717600	9.860000
26.050500	0.009873	0.757600	9.860000
26.060500	0.009629	0.766500	9.860000
26.070500	0.009189	0.773100	8.459400
26.080500	0.008504	0.697600	6.643700
26.090500	0.007722	0.544300	7.756600
26.100500	0.006940	0.519900	5.910800
26.110500	0.006305	0.424300	6.993300
26.120500	0.005865	0.422100	6.915800
26.130500	0.005425	0.431000	4.770600
26.140500	0.004839	0.333200	3.972400
26.150500	0.004399	0.246600	5.672600
26.160500	0.004252	0.271000	6.790200
26.170500	0.004643	0.342100	9.860000
26.180500	0.004985	0.542100	5.138100
26.190500	0.004692	0.419900	2.354500
26.200500	0.003861	0.224400	0.912400
26.210500	0.003372	0.108900	4.016500
26.220500	0.003519	0.128900	9.462500
26.230500	0.004594	0.364300	9.860000
26.240500	0.004888	0.584300	7.554900
26.250500	0.004497	0.562100	0.000000
26.260500	0.003666	0.193300	0.000000
26.270500	0.003030	0.066600	1.359400
26.280500	0.003030	0.046700	7.352000
26.290500	0.004106	0.199900	9.860000
26.300500	0.005425	0.464300	9.860000
26.310500	0.005279	0.637600	0.000000
26.320500	0.004252	0.219900	0.178300
26.330500	0.003324	0.084400	1.005400
26.340500	0.003324	0.051100	8.369600
26.350500	0.004545	0.235500	9.860000
26.360500	0.006109	0.499900	9.860000
26.370500	0.006012	0.655400	2.120500
26.380500	0.005181	0.324400	2.742800
26.390500	0.004545	0.186600	6.047000
26.400500	0.004692	0.242200	9.860000
26.410500	0.005865	0.475400	9.860000
26.420500	0.006403	0.644300	9.052900
26.430500	0.006305	0.686500	2.108700
26.440500	0.005181	0.326600	0.856300
26.450500	0.004106	0.140000	2.091400
26.460500	0.003763	0.091100	7.503400
26.470500	0.004497	0.242200	9.860000
26.480500	0.006207	0.495400	9.860000
26.490500	0.007527	0.655400	9.860000
26.500500	0.007283	0.726500	7.743800
26.510500	0.006256	0.633200	0.000000
26.520500	0.004594	0.211100	0.000000
26.530500	0.003275	0.068900	0.000000
26.540500	0.003079	0.035500	3.231100
26.550500	0.003715	0.064400	9.860000
26.560500	0.006109	0.322100	9.860000
26.570500	0.007771	0.568700	9.860000
26.580500	0.007380	0.693100	8.010100
26.590500	0.006647	0.639800	1.657400
26.600500	0.005816	0.286600	6.898200
26.610500	0.005083	0.313200	5.486900
26.620500	0.005279	0.315500	9.860000
26.630500	0.006012	0.511000	9.860000
26.640500	0.006354	0.655400	6.621200
26.650500	0.006109	0.551000	4.347300
26.660500	0.004985	0.353200	0.202900
26.670500	0.003861	0.137700	0.924000
26.680500	0.003421	0.068900	5.737800
26.690500	0.003812	0.148800	9.860000
26.700500	0.005425	0.415400	9.860000
26.710500	0.007185	0.622100	9.860000
26.720500	0.007331	0.710900	8.749900
26.730500	0.006354	0.690900	0.000000
26.740500	0.004594	0.231000	0.000000
26.750500	0.003128	0.075500	0.000000
26.760500	0.002786	0.035500	0.000000
26.770500	0.002933	0.026700	5.096300
26.780500	0.004448	0.100000	9.860000
26.790500	0.007331	0.377700	9.860000
26.800500	0.007869	0.597600	9.860000
26.810500	0.007380	0.699800	7.809100
26.820500	0.006843	0.633200	4.186300
26.830500	0.006158	0.386600	7.069600
26.840500	0.005523	0.393200	5.442300
26.850500	0.005425	0.346600	9.511100
26.860500	0.005572	0.517600	7.149900
26.870500	0.005767	0.511000	7.647200
26.880500	0.005718	0.511000	6.007600
26.890500	0.005181	0.424300	3.167800
26.900500	0.004594	0.262200	4.843800
26.910500	0.003861	0.235500	2.460800
26.920500	0.003421	0.157700	4.141000
26.930500	0.003372	0.164400	6.841600
26.940500	0.003861	0.279900	9.550700
26.950500	0.004936	0.502100	9.860000
26.960500	0.005572	0.650900	8.253800
26.970500	0.004888	0.633200	0.000000
26.980500	0.003470	0.211100	0.000000
26.990500	0.002297	0.068900	0.000000
27.000500	0.001857	0.033300	0.000000
27.010500	0.001662	0.022200	0.000000
27.020500	0.001808	0.020000	0.000000
27.030500	0.002737	0.017800	6.743700
27.040500	0.005327	0.144400	9.860000
27.050500	0.006452	0.426600	9.860000
27.060500	0.006696	0.624300	8.579700
27.070500	0.006403	0.650900	2.308300
27.080500	0.005865	0.319900	7.791500
27.090500	0.005523	0.382100	7.575400
27.100500	0.005718	0.453200	9.398700
27.110500	0.005816	0.582100	5.268400
27.120500	0.005474	0.435400	4.698200
27.130500	0.004741	0.317700	2.965300
27.140500	0.004252	0.208800	5.447900
27.150500	0.004252	0.237700	8.625700
27.160500	0.004790	0.415400	9.450900
27.170500	0.005474	0.582100	7.606700
27.180500	0.005230	0.562100	0.641800
27.190500	0.004252	0.228800	0.656700
27.200500	0.003470	0.097800	2.590000
27.210500	0.003568	0.082200	9.860000
27.220500	0.004643	0.328800	9.860000
27.230500	0.005230	0.566500	8.689700
27.240500	0.004839	0.626500	0.000000
27.250500	0.003910	0.215500	0.000000
27.260500	0.003177	0.071100	0.000000
27.270500	0.003372	0.035500	8.935500
27.280500	0.004692	0.222200	9.860000
27.290500	0.005474	0.495400	9.860000
27.300500	0.005034	0.655400	0.000000
27.310500	0.003861	0.228800	0.000000
27.320500	0.002933	0.075500	0.000000
27.330500	0.002639	0.035500	0.000000
27.340500	0.003128	0.022200	8.426400
27.350500	0.004888	0.202200	9.860000
27.360500	0.005865	0.484300	9.860000
27.370500	0.005718	0.648700	0.758200
27.380500	0.005083	0.275500	4.538900
27.390500	0.004643	0.215500	7.378500
27.400500	0.005034	0.331000	9.860000
27.410500	0.005327	0.539900	8.536800
27.420500	0.004888	0.604300	0.000000
27.430500	0.003910	0.208800	0.000000
27.440500	0.003177	0.071100	0.000000
27.450500	0.003226	0.033300	7.377400
27.460500	0.004545	0.166600	9.860000
27.470500	0.005767	0.444300	9.860000
27.480500	0.005572	0.630900	0.500600
27.490500	0.004839	0.257700	3.373600
27.500500	0.004399	0.166600	7.429300
27.510500	0.004692	0.291000	9.860000
27.520500	0.005230	0.519900	8.614200
27.530500	0.004985	0.599800	0.000000
27.540500	0.004252	0.208800	1.417000
27.550500	0.003519	0.102200	2.713300
27.560500	0.003861	0.097800	9.860000
27.570500	0.005279	0.337700	9.860000
27.580500	0.006207	0.575400	9.860000
27.590500	0.005767	0.693100	0.000000
27.600500	0.004790	0.237700	0.017200
27.610500	0.004008	0.075500	4.321000
27.620500	0.004350	0.111100	9.860000
27.630500	0.005474	0.366600	9.860000
27.640500	0.005865	0.588700	7.148000
27.650500	0.005083	0.553200	0.000000
27.660500	0.003861	0.184400	0.000000
27.670500	0.003079	0.064400	0.000000
27.680500	0.003128	0.033300	4.717900
27.690500	0.004448	0.093300	9.860000
27.700500	0.006061	0.364300	9.860000
27.710500	0.006061	0.588700	5.436900
27.720500	0.005523	0.466500	2.127500
27.730500	0.004888	0.235500	5.378800
27.740500	0.004936	0.239900	9.860000
27.750500	0.005474	0.459900	9.860000
27.760500	0.005621	0.633200	7.455600
27.770500	0.004888	0.582100	0.000000
27.780500	0.003812	0.197700	0.000000
27.790500	0.002981	0.068900	0.000000
27.800500	0.002884	0.033300	2.441200
27.810500	0.003568	0.046700	9.860000
27.820500	0.005718	0.297700	9.860000
27.830500	0.006109	0.557600	9.336300
27.840500	0.005572	0.664300	0.000000
27.850500	0.004545	0.228800	0.000000
27.860500	0.003666	0.075500	1.036100
27.870500	0.003812	0.051100	9.860000
27.880500	0.005181	0.277700	9.860000
27.890500	0.005914	0.546500	9.860000
27.900500	0.005132	0.679800	0.000000
27.910500	0.003861	0.233300	0.000000
27.920500	0.002884	0.075500	0.000000
27.930500	0.002590	0.035500	0.000000
27.940500	0.002933	0.024400	1.867100
27.950500	0.004643	0.040000	9.860000
